evaluation,drum_1_angle,drum_2_angle,drum_3_angle,drum_4_angle,drum_5_angle,drum_6_angle,drum_7_angle,drum_8_angle,drum_9_angle,drum_10_angle,drum_11_angle,drum_12_angle,k_eff,abs_diff
22,70.07515946560085,-16.62730368486041,-48.27431906843898,30.776750288167875,-6.976256078080678,-12.358891735197078,80.39820982147664,-36.58169842896751,-27.6342579303205,54.54468251518856,-89.50836716233056,42.122801308040614,1.0104158698361028,0.010415869836102765
23,-85.44444857467315,-58.90980265618195,-14.288204290190462,-25.63853530186345,-26.946388298545937,-52.16698422978919,31.16606084612168,-49.554829194831456,34.57447389821321,-77.1507962855069,64.40282298640447,69.64616349311868,1.0118211429630344,0.011821142963034381
24,58.85266632541696,17.137943703318587,51.13027160335064,-82.37957694001605,-34.18451190647093,31.355086383906006,-73.46922720578824,76.55962586835308,88.20606050773101,57.60232355040859,-62.599380344768996,-15.046446756532246,1.010452560437523,0.010452560437522962
25,-46.93428934903069,-73.10063207653967,9.839577735133663,-50.09094108141583,13.777808689343058,5.973171994699424,-44.071177809280236,37.04846112376731,-89.51340415061458,31.38225706667708,-63.41955468140211,87.61589266710847,1.0119333956433436,0.011933395643343614
26,78.8746769567104,-84.09134812865571,-87.04956238675837,-43.14723545043488,74.27167214198458,-87.89230670759436,48.13511503979347,-71.4759942915555,-79.0459318940005,88.58581926410297,67.29955153525736,-13.738097694160285,1.0134532337548292,0.013453233754829208
27,35.466908621824714,-36.72495658243154,8.287423887550034,27.157266787763355,30.783137572002616,-69.86227963902103,61.89443928091931,59.07099642396069,-35.027456269970166,21.53506415421777,56.47691538144972,86.43020920420564,1.0102220291608441,0.010222029160844137
28,-66.69976801168318,-74.50607765450356,55.0163703279928,48.74648175873203,-77.3411550537885,-3.4191144030192344,-40.722123652747015,77.86165738808118,46.470637686010534,-44.81774019480617,16.68910299151422,25.47785845350436,1.0089864076465689,0.008986407646568884
29,14.890021229423544,-2.0052713709257466,-44.93399169365655,4.791588072443053,-80.78039048403978,-58.128424134526234,88.83058927692895,6.051442997369801,13.734817505857755,-83.16155822525621,-38.06879988998869,88.98932826793849,1.0095231945450205,0.009523194545020486
30,-20.27362540139729,11.291430881149129,2.67009528638265,23.48752825536784,88.93650937461275,-21.92131655476063,-27.424924607974777,43.0002500301887,-49.579100432875975,-75.51198441492869,-73.18820847297526,55.606357902895695,1.0105714494202582,0.010571449420258228
31,-49.046476409368275,24.458563966957932,-24.305561595328935,12.557956974247075,80.27399266774727,-5.3130402024264125,-2.0927864279710606,-48.46524403919477,33.770569768237024,-82.8369866145183,-80.4464094203832,60.55943318125104,1.0120727955649613,0.012072795564961325
32,63.493544750372436,-32.37715247422742,-75.13133554157915,31.718213805455896,-31.558284563820067,-53.253198402432595,78.97418185140256,17.009790097408477,-52.984670182585894,-81.25621719407553,-25.600037342217224,26.612645848543288,1.0075800828813912,0.007580082881391226
33,-44.56854125354113,-68.03916401286108,54.87416534820113,-57.66381142683885,72.71399137944223,27.693126350102627,41.09376038713404,-83.91477437833598,63.224467464976655,9.527235972489013,4.954970514472148,-9.966210624217078,1.015199082072411,0.015199082072411052
34,76.67015046006513,-8.252372583314685,69.44115813192376,-69.17250449209614,27.88074352293036,61.74141835631224,-74.52618066175201,-35.217395186081625,-50.315604489519686,-31.99896264246932,2.6980364556634973,67.66469058639035,1.0091595640001338,0.009159564000133846
35,-70.34617061562356,76.70693983414573,59.396783598534604,32.7376790183337,25.932954677372777,-88.14760822132779,86.60695912573243,-29.61641455486738,-61.04947029914633,-16.715609078064126,-24.999367692560615,-41.810455257018695,1.0122411190742608,0.012241119074260842
36,49.238981381030065,42.3906880801074,22.267431065728303,0.5167551631951994,89.70716086706862,62.2114130440802,-50.03499546747216,-44.54822399144289,-55.82498329671087,-19.14474384493878,-0.3852502695673343,-47.59294089611547,1.0090812334124266,0.009081233412426615
37,-6.77689830156463,70.42311253747525,-21.28613392797599,-53.92094493122125,-44.64807541999616,12.760140950674332,-25.608659003053546,64.66263426542358,53.63764278727284,-49.57243577990582,-69.27198855828983,50.093159064151365,1.0102783356313834,0.010278335631383362
38,68.70124174624978,20.08685486109021,6.590991701960897,61.01727083246141,-8.283554405735886,-29.118982255876617,15.258966130931874,52.33369952753837,-19.599615833738852,-37.9832900858546,-68.7268415078487,61.27203944482198,1.0105704119937589,0.010570411993758855
39,-12.265140888174491,-29.833246835563966,-82.6942714288914,86.65992137047853,-29.493765117673945,70.58890444400839,-19.782873263056395,80.59587501271042,-11.384000645093696,26.073256748765075,-2.004388085428952,37.490098171770136,1.0097069405728751,0.009706940572875133
40,36.06777125519504,-7.706264515137447,1.5644378019637162,-55.59726991467415,1.2818498455778093,-33.613691243318755,18.321545653439234,-27.564308813987555,-63.16756691121484,-80.99112124267417,-29.621212173511818,-40.892062695327645,1.0074782463220986,0.007478246322098592
41,-35.08491018372614,57.61022522972649,77.35643602358807,80.34244258384274,73.20128464214889,-80.39668427027918,-77.4690681483982,66.99290399542039,64.79740468637918,35.9224540097223,-11.589049023037342,8.645748329505523,1.0100526231872835,0.010052623187283505
42,87.5986775491842,71.92704766148253,34.4158807513365,84.66286042512485,-7.039776890588612,6.5597199364139875,-80.63831070203592,58.64655875462522,-78.674747931122,-59.53810954421495,66.69439310014198,27.561155543012653,1.0135106838198007,0.013510683819800695
43,-30.94355915400851,-11.776928510711276,-1.9345591347993807,-26.64938407004629,-73.7679853897965,-57.40455573698957,14.825227813323526,-45.41629380813776,-30.241361036706465,63.76032608174796,41.81072874899262,11.411480243872465,1.0083104730153523,0.00831047301535226
44,-28.698805463685286,-1.7802653578695282,-64.12957226729971,19.443636148198294,-35.468691831595464,-54.383779368648355,-23.973677848792995,74.02036126530322,76.50200652312157,7.947578418682215,85.64086384256372,-52.493811295405564,1.009010617764717,0.0090106177647169
45,-59.730343679548675,43.981996374227364,5.329701022687539,-51.394290397539955,33.987172136480744,59.66745001053566,67.13247018280522,2.5204132671046,-21.851645224332266,-13.534258501004818,47.732654674243726,-67.77757496240271,1.008247806064572,0.008247806064572094
46,-13.163208406281875,21.94503622885138,10.677085007109895,-86.32770616334815,-46.09807850142569,82.92771462225333,43.210115740179106,-7.077569188937193,72.74673063663307,27.96200370730979,40.588418730376006,-79.46061501689996,1.0097423612613388,0.009742361261338761
47,51.68723258519009,-67.101630148949,70.39415474223678,43.685149430192155,-81.97784198886171,-55.709963587577,-67.33120156340878,-0.8677270294986383,-18.658337753345013,34.74261219642454,3.195606005026028,-49.45783570132869,1.0119203157644907,0.011920315764490708
48,42.61481525611451,-76.02398097056644,-70.32570910815515,49.90966331562909,17.316911261114498,58.07348410285629,-61.111085846013076,85.43411224494804,-48.20402193392942,-52.276540688514864,71.96192636070573,46.213848126349184,1.006444659004438,0.006444659004438025
49,12.054022118120587,-38.22593236807419,14.257025132850636,-40.830304806946764,38.15021591851634,-31.623702723152803,83.00883594999974,-33.190038325174335,28.61931777509028,53.519224059054025,36.77632362048699,35.380112011580195,1.0084502125487813,0.00845021254878131
50,54.2826110311435,78.73726736915515,49.41484872976507,-76.30742107126532,75.65409463081754,-23.0374380977577,-66.51254377860677,9.237121987384157,-42.3058710387092,-68.76132176686562,-81.76074189568614,-61.75064895880462,1.0115874693362448,0.011587469336244771
51,-9.974695606889842,-70.48676540595639,72.5298749613343,-88.26562962929043,55.46419244579688,39.96335026834249,-65.78550049889874,-68.1914511293222,-28.553450778199274,-79.02702840653173,-4.581881383392465,72.91773176225209,1.0092909538684078,0.009290953868407836
52,-72.76402820888885,-56.85593219705134,-60.180206294321685,-84.42882408027069,-56.28610108948613,-4.851120748203561,-60.687800195906306,-78.81631004485477,-77.91837132206548,19.9248199866639,-41.6244124897676,-37.729566006061496,1.0110351731205611,0.011035173120561126
53,-45.05945246192056,-19.78373491979195,82.41278326639062,-80.00934564382328,-40.88586035245821,-26.358469244985084,-87.28111838744769,44.46331382125974,-40.1288777489495,82.7744601768345,55.457103979254825,-68.34360804998568,1.0090954510333228,0.009095451033322766
54,-43.34663407325298,-48.30117353642004,-13.476432533419626,-85.87307615270834,64.32091555365459,-7.05288054178805,-54.8522931230856,27.49832506140536,-2.3238066709486893,1.9144175432768629,-64.79872311211466,52.71285922088514,1.0089874903463252,0.008987490346325178
55,-71.65158814748744,-57.36088008153095,63.49311461597766,75.88768277593348,-20.007044553198007,64.77593249637509,64.29497093845724,87.29433625744404,45.194446026530564,40.85290240477301,88.23869457487625,1.0260038533761051,1.0126211366133053,0.012621136613305328
1,-6.00486273451857,44.59469225420875,40.81263687859778,80.12507928101233,-31.848571720156485,29.49604292361783,80.55681729728676,1.6829074485318452,76.9624091167356,25.39512829921879,51.292651983247104,-48.90328367006387,0.9979729525818555,0.002027047418144523
2,43.218695770054524,-75.63635169096024,-89.98969139101175,83.05118855574399,22.842615018328587,67.43888479404157,-38.49607191865399,-62.46951021385314,14.667433904058047,-8.122936609418725,-29.900673269128845,31.840016270233157,1.0026630635334597,0.0026630635334596864
3,-37.79833805519188,3.7794896306789583,31.793950232035805,-50.61465163174849,-45.73279046742811,-55.283030994999145,0.39000354140926285,-68.34719734640551,74.86970500110584,9.753940675613729,6.810542132585573,54.12132108116553,1.0000579036380797,5.790363807967047e-05
4,-41.47239308740147,-18.865620421612043,-28.586240418774082,6.120681627562958,-83.65793593335023,-25.09136363277424,-60.276771073692885,-55.77575544971309,-4.626897277880336,-72.78089407700985,47.61198885635682,-54.68352136691961,0.9976389624486203,0.00236103755137973
5,-23.822016899939264,22.698125670711654,-52.064274669815845,54.15883741105746,4.246475634724605,83.01903541111851,38.712465015463906,22.407707840934076,11.094570682259185,71.02704939781252,-17.935301101231538,76.34207316528311,0.999567032927373,0.0004329670726269663
6,54.266337463217525,17.10603599671924,70.75865984025886,-42.83272958521485,-22.418386989428804,59.26375680657614,53.750710136061684,-8.251666345684168,52.382373302949254,48.12735664221238,-69.36146645763444,-61.919074849406144,1.0015565299005817,0.001556529900581749
7,-27.558547163322142,-65.29872847111565,56.69103263770581,55.16327178373511,5.176111908643708,45.543019640063115,-28.35477954987904,-69.37257042393531,86.07249452139072,-24.36748699747549,50.120694243653595,-43.29295247680226,1.0008871423333467,0.0008871423333467465
8,-11.678997436363419,-47.05814335125504,27.0243364583784,-46.98073507449517,-3.4437192740226763,-32.826210192726826,1.396367135511405,11.99760835397779,-8.26474813416555,-67.83428687297466,65.45836164586962,79.48917864322736,0.999163769466498,0.0008362305335020137
9,-71.48996706431477,61.65562262370939,33.055488363022825,-0.6211695183074128,-2.6130165658093265,-53.16017652928277,34.12060070114909,79.0543548557223,-25.78967541460558,0.7509126780889219,5.773228897947346,-80.9423900107889,1.0004141379955502,0.00041413799555023445
10,-42.99361120259571,33.503374606533036,66.48791746269117,-13.206303288182932,-55.15537060243748,68.34516962017106,61.98168669734129,-7.052362729876861,-44.329260239419874,27.401692605101566,-6.234342323230935,-52.880831839640486,1.0023892514249615,0.0023892514249614916
11,-50.71022444718703,-28.570649832825676,-1.5147626492725907,77.70364563830344,63.44943288573398,24.766108283263872,26.46925475087164,-27.780401304783663,-5.842571378439555,-57.103270954442074,-76.51482323146877,56.140025710541096,0.9983198699304867,0.001680130069513286
12,-43.20866276758921,52.46136580280021,42.68275230422564,-23.650050073589576,-73.30495944864052,-15.532202944172543,20.9434243653364,-16.814743509135358,-68.59264191105788,80.11959593793803,-85.13872406254657,14.644402844809044,0.9980647157669467,0.001935284233053336
13,-56.2387399629455,-59.33906587033363,45.009240176333,-53.544564578966074,48.67426936619832,85.6875751581611,-40.73976708887171,-32.012917123517866,47.17482093825327,49.52657987096748,40.99818507393955,-53.67360495162568,1.0012777057901552,0.0012777057901551814
14,-14.230573924462023,-41.424192750526096,-73.10666297550992,-68.90474047286469,12.468872022017361,-43.30015600018194,68.94999036057747,89.66087030902628,-59.527653531608195,59.14162712007946,49.01785679797934,1.3728487550691226,1.0027193908984806,0.0027193908984806114
15,57.62402385126605,40.549993320346594,-75.33036129349561,-6.532448565629737,38.3841788680005,75.7311999636977,31.68278257875442,-9.095962278148326,-29.166335756866644,-71.8656696972877,-78.95176567593255,-23.570148148411743,0.9992843639351863,0.0007156360648137294
16,1.9446427491689944,-48.18323972088737,34.70423916443651,89.14930395909104,-1.56209853921353,46.07159004693645,-21.494592640434032,-58.51095475711001,5.074004483616266,82.55775036457638,-22.015988601922995,-6.266539230783218,0.9998209268702889,0.00017907312971110478
17,3.659087515978754,-10.29467541417734,-68.36379947905708,-31.11190753943462,80.76156016790092,44.69339328129334,-74.0135048575401,46.17794128120106,-33.25456003711091,-81.86922372171992,20.615093599093917,61.09956748010522,1.000847109324945,0.0008471093249449169
18,84.94774857566297,38.10859160207678,10.744273677158917,-75.91180089188978,-80.16724915869695,-42.53895538177637,36.246798928341626,83.74456149525457,69.59149704826189,37.53660355760096,-5.864899401933896,-32.47257815180024,1.0010825178993712,0.0010825178993711937
19,75.8174365816766,-80.81603105085733,26.921056815683443,85.16056245356495,-54.95270891639098,22.51372602275408,-4.209158984989,53.877244713249006,-65.1399046942179,-76.89407739116012,-0.28876169423023734,62.98476578660956,1.0014252527760084,0.0014252527760083566
20,-21.3625100474206,-50.11267170858529,37.099236229530675,-73.38253985767572,-29.98028621307612,-62.42106423574369,74.49055526959337,14.58216444295434,-1.939693395655786,31.421096375758783,-80.68165329833712,50.74072214593241,0.9994849445384776,0.0005150554615224179
21,42.64622465671002,-45.84941073176626,76.43940839324631,-88.2935598786252,-13.731727621681623,-16.355102663306578,12.100071501778011,39.414578147156064,44.42083242629699,23.518630763548128,-41.75283264569701,37.664758908462154,0.9980605399677612,0.0019394600322387712
22,64.9606658071427,-44.91930683821957,21.459724911346125,-39.634549232996704,47.68061515913077,1.2334332834194073,-70.02401891327479,18.45249956412381,19.922164605186058,39.835798714441125,87.57556407460231,12.662561054060667,1.0012551066249376,0.001255106624937552
23,-72.19372511435739,20.115112768507075,11.497498124850267,-80.70167019695965,65.23351344647199,19.014992101025957,-61.996518564862626,-39.626355566603905,43.42367861122741,-64.45613596445389,42.41014514608043,-36.050683927884265,1.001455843051071,0.0014558430510709375
24,74.41870935876433,-31.41516656566849,-67.03777836161996,-62.62923104452511,-42.64620494861218,-72.35425549705597,-77.61706263312894,-70.46324341046532,33.357935893773664,86.51369129999648,-48.84083610247448,38.486258226345576,0.9990629946160904,0.0009370053839096171
25,-35.22006995758698,-25.033717354328058,-33.056360639164694,68.78816636401375,-21.831050150643993,-0.9521837032339264,82.9661131561451,44.40254542126243,-49.4690189240056,43.55413971396356,0.8797386585093614,57.507970016985354,0.9996339831424956,0.00036601685750436985
26,60.98738069501719,-1.8532516017123235,-78.4712947480964,63.14634048532395,14.258837772035726,30.647234711207666,-85.55503285136487,-46.64268541300844,-85.29187286057392,-6.268579797527765,54.12082146753791,-89.53715800748458,0.9986524938387005,0.0013475061612995276
27,7.913090388564534,-88.28057285977621,12.5158782721509,-11.309235695797096,-20.62476639657586,-61.914854427939964,-11.792613751649396,-81.59445015779575,-14.015112655784389,-66.03672216218084,41.327562624399846,-25.22957885059187,1.0006721067176227,0.0006721067176227447
28,-65.21020886003285,-9.086668606442922,-24.394479207991186,-4.051140397023697,40.86315259714472,8.925160528548151,3.3160732960315653,-30.68577080152769,-11.47429257365642,-38.88990914226552,35.06438318628909,9.535066970511792,0.9954130590592205,0.004586940940779494
29,-31.717757405930826,-22.966630398741703,25.647685147355904,-64.58752819521322,-15.972865905110403,70.8998418012364,-37.15108736526557,51.653849387375814,-17.223351070045325,89.5353752087555,80.14220653203222,-78.32028354237076,0.9994336545409929,0.0005663454590071337
30,-20.37850827975512,-72.14637084322415,53.18106031774056,-48.75111727302626,-34.37520502745929,42.60246565166898,-59.04411785371405,9.337163623278084,10.063437840818638,-43.988245180143814,-86.65084954685015,-4.001413664206232,0.9997289520451423,0.00027104795485766164
31,-1.3717146861105312,64.06917014023483,-17.230113654552536,-14.96094420418888,-69.72462106670784,23.825739427574597,-79.1910509402201,-29.60914295002067,-70.51408574505913,61.87619543834337,-3.805245732410877,-20.700257346406964,1.0000096777236338,9.677723633805257e-06
32,58.78394211613809,-43.878467381071886,-69.35995757657486,-21.146142726843806,-14.398180475348235,13.068723149082235,-75.42867158633591,80.70410353277103,6.134581363841964,-45.04385234354591,71.4455478766439,47.9433766881821,0.9976718949553763,0.002328105044623663
33,85.34842517369665,-54.580093424537374,-61.25124754664315,-52.62620782199447,70.33008277310964,84.85567150445392,40.02012938037694,-74.7386457636687,39.77279191622358,21.517164259347098,-43.32118018732843,-27.816130875550122,0.999192775157083,0.0008072248429169537
34,-39.84378344385361,58.865220685715926,8.575546966689963,82.95948297974047,2.6296271863803677,28.226802348594624,-41.86294711114547,-21.226894425366567,75.308303076553,79.88408458677816,-25.74193151870589,65.39226276243414,1.003400129889605,0.0034001298896049192
35,-70.26376939536937,21.312416654732708,6.188476069276212,-58.99681118179515,55.96344102911269,74.27366868996589,75.03701366541483,30.20888450763521,15.805356257860616,64.99699377521605,7.949939204458043,84.04204975912519,1.0008316799666475,0.0008316799666474584
36,12.409469941589201,-30.50383366009184,-74.69542095074843,19.2626312731047,-4.259360106834496,-2.5676093527193835,4.113404541486156,-79.13931448858973,84.03300306926432,87.12194700507608,58.07085887775097,18.396546368179592,1.0014398898079342,0.0014398898079341915
37,20.73579587796382,-32.81703687103343,-34.548083574012615,-66.19446502123836,-88.46943344161322,-48.18996267305636,18.794172133802373,45.923623815378065,-20.196976372997845,-18.142697677602236,55.796367697104806,-65.68584806207646,0.9964083062831404,0.003591693716859634
